Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,17304,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,71948.68239,404.5307443,2884.0,4738.476759,11508,5,11827,5913.5,7911.817775,11508,319,17299,5766.333333,5908.098369,11829,26,0,0,0,0,72,92,173.370319,231.1604253,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52453,6,4223,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,295761.3071,1657.589391,703.8333333,1439.523868,3630,6,4223,1055.75,1940.082537,3962,6,3630,3630.0,0.0,3630,3630,0,0,0,0,124,40,1183.992422,473.596969,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15487,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,77355.20114,451.9919933,2581.166667,5918.117755,14654,4,14935,7467.5,10163.24577,14654,281,15482,5160.666667,8467.765309,14934,20,0,0,0,0,72,92,193.7108543,258.281139,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55643,6,7404,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,168692.5986,945.4349001,1234.0,2703.852807,6745,7,7404,1851.0,3521.991198,7132,7,6745,6745.0,0.0,6745,6745,0,0,0,0,124,40,675.3106429,270.1242572,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56035,6,1239,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,1008878.128,5649.717514,206.5,288.2309838,753,7,1239,309.75,482.0970684,1022,7,753,753.0,0.0,753,753,0,0,0,0,124,40,4035.51251,1614.205004,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52301,6,6633,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,191165.3852,1055.329414,1105.5,2431.973088,6064,7,6633,1658.25,3117.176647,6331,7,6064,6064.0,0.0,6064,6064,0,0,0,0,124,40,753.806724,301.5226896,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13195,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,90640.39409,530.5039788,2199.166667,4043.530706,10177,4,10497,5248.5,6969.951542,10177,320,13191,4397.0,5453.09756,10506,21,0,0,0,0,72,92,227.358848,303.1451307,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52763,6,10198,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,124926.4562,686.4090998,1699.666667,3901.6808,9660,3,10198,2549.5,4949.090051,9972,3,9660,9660.0,0.0,9660,9660,0,0,0,0,124,40,490.2922142,196.1168857,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53630,6,16349,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,77925.25537,428.1607438,2724.833333,6223.254789,15421,3,16349,4087.25,7838.505231,15841,7,15421,15421.0,0.0,15421,15421,0,0,0,0,124,40,305.8291027,122.3316411,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51574,6,23566,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,50199.43987,297.0381057,3927.666667,9054.689142,22398,6,23566,5891.5,11188.26518,22663,6,22398,22398.0,0.0,22398,22398,0,0,0,0,124,40,212.1700755,84.86803021,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12286,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,103776.6564,569.7541918,2047.666667,4624.380074,11479,2,11778,5889.0,7905.453814,11479,299,12284,4094.666667,6660.310979,11781,28,0,0,0,0,72,92,244.1803679,325.5738239,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
