Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56022,6,16241,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,76780.98639,431.0079429,2706.833333,6247.930551,15455,4,16241,4060.25,7821.542277,15789,4,15455,15455.0,0.0,15455,15455,0,0,0,0,124,40,307.8628163,123.1451265,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16197,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,75260.85077,432.1787985,2699.5,5908.983457,14729,3,15052,7526.0,10186.58029,14729,323,16189,5396.333333,8375.93155,15047,19,0,0,0,0,72,92,185.2194851,246.9593135,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2628,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,761.0350076,2628.0,0.0,2628,2628,2628,2628.0,0.0,2628,2628,0,0.0,0.0,0,0,0,0,0,0,40,0,761.0350076,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53239,6,11227,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,106528.9035,623.4969271,1871.166667,4314.723695,10675,6,11227,2806.75,5457.53005,10992,6,10675,10675.0,0.0,10675,10675,0,0,0,0,124,40,445.3549479,178.1419792,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53521,6,1259,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,987291.5012,5559.968229,209.8333333,264.9516308,684,6,1259,314.75,456.681782,978,6,684,684.0,0.0,684,684,0,0,0,0,124,40,3971.405878,1588.562351,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14528,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,82667.95154,481.8281938,2421.333333,5553.140685,13750,3,14022,7011.0,9530.385197,13750,272,14525,4841.666667,7953.627621,14022,25,0,0,0,0,72,92,206.4977974,275.3303965,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53989,6,1203,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1038237.739,5818.786367,200.5,263.4887094,688,7,1203,300.75,454.4141833,970,7,688,688.0,0.0,688,688,0,0,0,0,124,40,4156.275977,1662.510391,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,117000021,18,0,576,0,32,32,32.0,0.0,0,0,0.0,0.0,4.923076039,0.153846126,6882354.176,5999006.54,21000000,999999,117000000,6882354.176,5999006.54,21000000,999999,0,0.0,0.0,0,0,0,0,0,0,144,0,0.153846126,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.77777778,32.0,0.0,0,0,0,0,0,0,18,576,0,0,-1,-1,17,8,5755994.25,4361748.389,12000000,2000066,11700000.0,5426001.906,21000000,5012054,Benign
80,6,22313,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,57096.75974,313.7184601,3718.833333,5906.156124,13754,3,14028,7014.0,9531.79941,13754,274,22310,7436.666667,7036.281144,14028,27,0,0,0,0,72,92,134.4507686,179.2676915,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52755,6,1380,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,923188.4058,5072.463768,230.0,303.5457132,778,5,1380,345.0,544.8284134,1152,5,778,778.0,0.0,778,778,0,0,0,0,124,40,3623.188406,1449.275362,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
