Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,12605,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,94882.98294,555.3351845,2100.833333,4730.359285,11747,3,12052,6026.0,8090.71579,11747,305,12602,4200.666667,6804.159414,12052,22,0,0,0,0,72,92,238.0007933,317.3343911,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53336,6,10716,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,114408.3613,653.2288167,1786.0,4054.279862,10056,8,10716,2679.0,5177.063067,10443,8,10056,10056.0,0.0,10056,10056,0,0,0,0,124,40,466.5920119,186.6368048,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53564,6,1744,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,702981.6514,4013.761468,290.6666667,329.3664626,752,4,1744,436.0,532.8939857,1122,4,752,752.0,0.0,752,752,0,0,0,0,124,40,2866.972477,1146.788991,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13930,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,91600.86145,502.5125628,2321.666667,5205.61826,12933,3,13196,6598.0,8959.042918,12933,263,13924,4641.333333,7413.96873,13193,21,0,0,0,0,72,92,215.3625269,287.1500359,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14839,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.7799717,14839.0,0.0,14839,14839,14839,14839.0,0.0,14839,14839,0,0.0,0.0,0,0,0,0,0,0,40,0,134.7799717,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11529,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,109289.6175,607.1645416,1921.5,4326.746387,10745,3,11007,5503.5,7412.600387,10745,262,11526,3842.0,6209.979308,11008,35,0,0,0,0,72,92,260.213375,346.9511666,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17985,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111.2037809,17985.0,0.0,17985,17985,17985,17985.0,0.0,17985,17985,0,0.0,0.0,0,0,0,0,0,0,40,0,111.2037809,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,97999106,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,3.26533591,0.102041747,10900000.0,11000000.0,34000000,1000123,98000000,10900000.0,11000000.0,34000000,1000123,0,0.0,0.0,0,0,0,0,0,0,80,0,0.102041747,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,2996024.333,2641900.959,5991955,1000123,17800000.0,10300000.0,34000000,8999984,Benign
80,6,15339,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.3865963,15339.0,0.0,15339,15339,15339,15339.0,0.0,15339,15339,0,0.0,0.0,0,0,0,0,0,0,40,0,130.3865963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29137,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.64124653,29137.0,0.0,29137,29137,29137,29137.0,0.0,29137,29137,0,0.0,0.0,0,0,0,0,0,0,40,0,68.64124653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
