Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56137,6,1232,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,982142.8571,5681.818182,205.3333333,270.5355183,703,5,1232,308.0,472.351564,1005,5,703,703.0,0.0,703,703,0,0,0,0,124,40,4058.441558,1623.376623,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13040,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,90797.54601,536.809816,2173.333333,4786.4995,11924,3,12229,6114.5,8215.873691,11924,305,13035,4345.0,6836.804736,12227,20,0,0,0,0,72,92,230.0613497,306.7484663,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52306,6,6687,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,189621.654,1046.807238,1114.5,2286.370814,5753,4,6687,1671.75,2904.083834,6004,6,5753,5753.0,0.0,5753,5753,0,0,0,0,124,40,747.7194557,299.0877823,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57193,6,1205,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,1015767.635,5809.128631,200.8333333,260.3700572,678,6,1205,301.25,444.6881866,952,6,678,678.0,0.0,678,678,0,0,0,0,124,40,4149.377593,1659.751037,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56528,6,1169,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1091531.223,5988.023952,194.8333333,244.5423617,628,4,1169,292.25,436.0904914,932,4,628,628.0,0.0,628,628,0,0,0,0,124,40,4277.159966,1710.863986,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52521,6,6666,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,179417.9418,1050.105011,1111.0,2440.604761,6085,5,6666,1666.5,3186.740079,6445,5,6085,6085.0,0.0,6085,6085,0,0,0,0,124,40,750.0750075,300.030003,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15508,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.9656951,15508.0,0.0,15508,15508,15508,15508.0,0.0,15508,15508,0,0.0,0.0,0,0,0,0,0,0,40,0,128.9656951,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,35801,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,35194.54764,195.5252647,5966.833333,9367.95319,21208,3,14569,7284.5,9823.834511,14231,338,35795,11931.66667,10836.37515,21208,21,0,0,0,0,72,92,83.796542,111.7287227,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55236,6,1273,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,981932.443,5498.821681,212.1666667,253.7285295,618,6,1273,318.25,483.217946,1029,6,618,618.0,0.0,618,618,0,0,0,0,124,40,3927.729772,1571.091909,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56360,6,16747,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,74580.52188,417.9853108,2791.166667,6318.149616,15674,4,16747,4186.75,7850.211521,15950,4,15674,15674.0,0.0,15674,15674,0,0,0,0,124,40,298.5609363,119.4243745,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
