Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,30168,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.29541236,30168.0,0.0,30168,30168,30168,30168.0,0.0,30168,30168,0,0.0,0.0,0,0,0,0,0,0,40,0,66.29541236,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57115,6,8090,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,149567.3671,865.2657602,1348.333333,3037.564726,7544,5,8090,2022.5,3867.807863,7822,5,7544,7544.0,0.0,7544,7544,0,0,0,0,124,40,618.0469716,247.2187886,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53479,6,1234,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1013776.337,5672.6094,205.6666667,255.6197697,669,4,1234,308.5,450.1129488,970,4,669,669.0,0.0,669,669,0,0,0,0,124,40,4051.863857,1620.745543,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30289,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.03057215,30289.0,0.0,30289,30289,30289,30289.0,0.0,30289,30289,0,0.0,0.0,0,0,0,0,0,0,40,0,66.03057215,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53385,6,3081,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,404089.5813,2271.989614,513.5,964.0404037,2458,3,3081,770.25,1388.62699,2849,3,2458,2458.0,0.0,2458,2458,0,0,0,0,124,40,1622.849724,649.1398896,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53455,6,7467,5,2,935,250,935,0,187.0,418.1447118,250,0,125.0,176.7766953,158698.2724,937.4581492,1244.5,2668.037612,6679,3,7467,1866.75,3416.061121,6983,4,6679,6679.0,0.0,6679,6679,0,0,0,0,124,40,669.6129637,267.8451855,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,0,169.2857143,187.0,125.0,0,0,0,0,0,0,5,935,2,250,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55794,6,1273,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,978790.2592,5498.821681,212.1666667,281.1799542,733,4,1273,318.25,476.9726582,1018,4,733,733.0,0.0,733,733,0,0,0,0,124,40,3927.729772,1571.091909,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23979,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,49293.13149,291.9220985,3996.5,9156.410536,22671,4,1278,639.0,492.1463197,987,291,23975,7991.666667,12728.27641,22671,22,0,0,0,0,72,92,125.1094708,166.8126277,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3302,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,357964.8698,2119.927317,550.3333333,1064.062342,2705,3,571,285.5,20.50609665,300,271,3297,1099.0,1417.37645,2705,23,0,0,0,0,72,92,908.5402786,1211.387038,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15839,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,77908.9589,441.9470926,2639.833333,6033.223729,14947,4,15268,7634.0,10342.14378,14947,321,15834,5278.0,8654.709527,15267,21,0,0,0,0,72,92,189.4058968,252.5411958,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
