Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14030,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,88738.41768,498.9308624,2338.333333,5246.278325,13033,3,13303,6651.5,9024.803848,13033,270,14025,4675.0,7478.113933,13301,21,0,0,0,0,72,92,213.8275125,285.10335,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14981,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,83973.03251,467.2585275,2496.833333,5699.086748,14122,3,14390,7195.0,9796.257347,14122,268,14976,4992.0,8141.169265,14388,39,0,0,0,0,72,92,200.2536546,267.0048728,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52814,6,6412,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,198689.9563,1091.703057,1068.666667,2325.611375,5807,3,6412,1603.0,3048.094924,6173,3,5807,5807.0,0.0,5807,5807,0,0,0,0,124,40,779.7878977,311.9151591,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55537,6,16529,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,71571.17793,423.4980943,2754.833333,6371.782024,15756,3,16529,4132.25,7960.243689,16069,3,15756,15756.0,0.0,15756,15756,0,0,0,0,124,40,302.4986388,120.9994555,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53432,6,1279,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,972634.871,5473.025801,213.1666667,286.8912105,752,5,1279,319.75,486.4170878,1038,5,752,752.0,0.0,752,752,0,0,0,0,124,40,3909.304144,1563.721658,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15067,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.7404261,15067.0,0.0,15067,15067,15067,15067.0,0.0,15067,15067,0,0.0,0.0,0,0,0,0,0,0,40,0,132.7404261,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14302,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,86980.84184,489.4420361,2383.666667,5567.633633,13746,6,13993,6996.5,9545.234439,13746,247,14296,4765.333333,7997.497755,13999,28,0,0,0,0,72,92,209.7608726,279.6811635,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23264,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,54762.72352,300.8940853,3877.333333,6190.914041,14491,3,14768,7384.0,10050.81579,14491,277,23261,7753.666667,7400.692693,14769,20,0,0,0,0,72,92,128.954608,171.9394773,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55281,6,1274,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,976452.1193,5494.505495,212.3333333,262.3826722,657,3,1274,318.5,484.7057527,1031,3,657,657.0,0.0,657,657,0,0,0,0,124,40,3924.646782,1569.858713,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30266,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.08075068,30266.0,0.0,30266,30266,30266,30266.0,0.0,30266,30266,0,0.0,0.0,0,0,0,0,0,0,40,0,66.08075068,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57355,6,2185,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,571624.714,3203.661327,364.1666667,630.5830371,1630,3,2185,546.25,912.8433144,1906,3,1630,1630.0,0.0,1630,1630,0,0,0,0,124,40,2288.329519,915.3318078,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14334,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.528394,14334.0,0.0,14334,14334,14334,14334.0,0.0,14334,14334,0,0.0,0.0,0,0,0,0,0,0,40,0,139.528394,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15268,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,82394.55069,458.4752423,2544.666667,5919.30434,14624,2,14951,7475.5,10109.50565,14624,327,15266,5088.666667,8548.794671,14959,34,0,0,0,0,72,92,196.4893896,261.9858528,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27922,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,44588.49653,250.698374,4653.666667,7103.831605,15064,3,15440,7720.0,10385.9844,15064,376,27914,9304.666667,8176.520185,15435,21,0,0,0,0,72,92,107.4421603,143.2562137,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15392,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.9376299,15392.0,0.0,15392,15392,15392,15392.0,0.0,15392,15392,0,0.0,0.0,0,0,0,0,0,0,40,0,129.9376299,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50750,6,17743,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,70393.95818,394.5217832,2957.166667,6755.553728,16737,5,17743,4435.75,8423.590659,17063,5,16737,16737.0,0.0,16737,16737,0,0,0,0,124,40,281.8012737,112.7205095,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55547,6,1457,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,856554.5642,4804.392588,242.8333333,327.3306687,840,7,1457,364.25,580.7049595,1225,7,840,840.0,0.0,840,840,0,0,0,0,124,40,3431.708991,1372.683596,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,115000117,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.173908797,0.13043465,8214294.071,4539335.37,18100000,1999871,115000000,8214294.071,4539335.37,18100000,1999871,0,0.0,0.0,0,0,0,0,0,0,120,0,0.13043465,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,5236782.5,3402842.964,9987889,1999871,10500000.0,4109098.282,18100000,5988079,Benign
54307,6,1133,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1104148.279,6178.287732,188.8333333,237.1543098,614,5,1133,283.25,422.29719,905,5,614,614.0,0.0,614,614,0,0,0,0,124,40,4413.062665,1765.225066,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55673,6,7550,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,160000.0,927.1523179,1258.333333,2830.797391,7032,5,7550,1887.5,3616.212245,7310,5,7032,7032.0,0.0,7032,7032,0,0,0,0,124,40,662.2516556,264.9006623,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119984618,19,0,608,0,32,32,32.0,0.0,0,0,0.0,0.0,5.067316212,0.158353632,6665812.111,5862626.863,23000000,1983849,120000000,6665812.111,5862626.863,23000000,1983849,0,0.0,0.0,0,0,0,0,0,0,152,0,0.158353632,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.68421053,32.0,0.0,0,0,0,0,0,0,19,608,0,0,-1,-1,18,8,3712612.857,3729635.645,12000000,1983849,11500000.0,5810239.534,23000000,6009219,Benign
80,6,29934,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.81365671,29934.0,0.0,29934,29934,29934,29934.0,0.0,29934,29934,0,0.0,0.0,0,0,0,0,0,0,40,0,66.81365671,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51685,6,17244,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,70923.21967,405.9382974,2874.0,6737.562794,16624,5,17244,4311.0,8434.110939,16961,5,16624,16624.0,0.0,16624,16624,0,0,0,0,124,40,289.9559267,115.9823707,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14311,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,87065.89337,489.1342324,2385.166667,5289.103305,13160,3,13420,6710.0,9121.677477,13160,260,14308,4769.333333,7503.742422,13420,19,0,0,0,0,72,92,209.6289567,279.5052757,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55619,6,7254,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,165839.5368,964.984836,1209.0,2714.602586,6745,2,7254,1813.5,3487.974149,7044,2,6745,6745.0,0.0,6745,6745,0,0,0,0,124,40,689.2748828,275.7099531,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52029,6,1217,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,1036154.478,5751.848809,202.8333333,257.272942,672,3,1217,304.25,434.19149,935,3,672,672.0,0.0,672,672,0,0,0,0,124,40,4108.463435,1643.385374,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52646,6,12717,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,96091.84556,550.4442872,2119.5,4792.783565,11895,3,12717,3179.25,6041.28708,12236,7,11895,11895.0,0.0,11895,11895,0,0,0,0,124,40,393.1744908,157.2697963,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
