Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
55243,6,1254,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,996810.2073,5582.137161,209.0,262.0045801,662,5,1254,313.5,481.5769236,1024,5,662,662.0,0.0,662,662,0,0,0,0,124,40,3987.240829,1594.896332,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55372,6,1424,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,848314.6067,4915.730337,237.3333333,315.0343897,820,7,1424,356.0,528.4423652,1128,7,820,820.0,0.0,820,820,0,0,0,0,124,40,3511.235955,1404.494382,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14636,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,83766.0563,478.2727521,2439.333333,5717.160612,14107,4,14370,7185.0,9789.186279,14107,263,14632,4877.333333,8223.331766,14372,22,0,0,0,0,72,92,204.9740366,273.2987155,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56583,6,17011,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,74892.71648,411.4984422,2835.166667,6558.287655,16217,5,17011,4252.75,8201.826316,16552,5,16217,16217.0,0.0,16217,16217,0,0,0,0,124,40,293.9274587,117.5709835,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54089,6,1119,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,1102770.331,6255.585344,186.5,235.1184808,603,6,1119,279.75,424.1936468,905,6,603,603.0,0.0,603,603,0,0,0,0,124,40,4468.275246,1787.310098,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,2605,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,767.7543186,2605.0,0.0,2605,2605,2605,2605.0,0.0,2605,2605,0,0.0,0.0,0,0,0,0,0,0,40,0,767.7543186,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52713,6,11237,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,113375.4561,622.9420664,1872.833333,4321.7828,10691,3,11237,2809.25,5466.551526,11008,3,10691,10691.0,0.0,10691,10691,0,0,0,0,124,40,444.9586188,177.9834475,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,4854,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,262463.9473,1442.1096,809.0,1478.093231,3762,3,4040,2020.0,2463.560026,3762,278,4847,1615.666667,2131.044423,4036,21,0,0,0,0,72,92,618.0469716,824.0626288,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56210,6,1431,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,825995.8071,4891.684137,238.5,304.4777496,798,5,1431,357.75,513.1577892,1104,5,798,798.0,0.0,798,798,0,0,0,0,124,40,3494.060098,1397.624039,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14707,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.9896648,14707.0,0.0,14707,14707,14707,14707.0,0.0,14707,14707,0,0.0,0.0,0,0,0,0,0,0,40,0,135.9896648,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
