Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
52923,6,7172,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,170384.8299,976.0178472,1195.333333,2526.865463,6338,3,7172,1793.0,3280.335654,6704,3,6338,6338.0,0.0,6338,6338,0,0,0,0,124,40,697.1556051,278.8622421,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52549,6,6650,5,2,935,300,935,0,187.0,418.1447118,300,0,150.0,212.1320344,185714.2857,1052.631579,1108.333333,2376.866396,5949,6,6650,1662.5,3074.740694,6268,6,5949,5949.0,0.0,5949,5949,0,0,0,0,124,40,751.8796992,300.7518797,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,0,176.4285714,187.0,150.0,0,0,0,0,0,0,5,935,2,300,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54787,6,1872,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,642094.0171,3739.316239,312.0,502.6426166,1303,6,1872,468.0,783.3598577,1635,6,1303,1303.0,0.0,1303,1303,0,0,0,0,124,40,2670.940171,1068.376068,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56535,6,7945,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,151164.2542,881.0572687,1324.166667,2882.296544,7197,4,7945,1986.25,3690.481032,7515,4,7197,7197.0,0.0,7197,7197,0,0,0,0,124,40,629.3266205,251.7306482,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29740,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.24949563,29740.0,0.0,29740,29740,29740,29740.0,0.0,29740,29740,0,0.0,0.0,0,0,0,0,0,0,40,0,67.24949563,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54215,6,1131,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1112290.009,6189.213086,188.5,225.3838947,567,6,1131,282.75,417.6157524,895,6,567,567.0,0.0,567,567,0,0,0,0,124,40,4420.86649,1768.346596,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,23326826,2,0,1000,0,500,500,500.0,0.0,0,0,0.0,0.0,42.86909844,0.085738197,23300000.0,0.0,23300000,23300000,23300000,23300000.0,0.0,23300000,23300000,0,0.0,0.0,0,0,0,0,0,0,16,0,0.085738197,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,750.0,500.0,0.0,0,0,0,0,0,0,2,1000,0,0,-1,-1,1,8,0.0,0.0,0,0,23300000.0,0.0,23300000,23300000,Benign
80,6,29745,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.23819129,29745.0,0.0,29745,29745,29745,29745.0,0.0,29745,29745,0,0.0,0.0,0,0,0,0,0,0,40,0,67.23819129,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12312,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,99415.20468,568.5510071,2052.0,4652.573352,11541,4,11800,5900.0,7977.578705,11541,259,12308,4102.666667,6670.122138,11800,22,0,0,0,0,72,92,243.6647173,324.8862898,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53156,6,1225,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1018775.51,5714.285714,204.1666667,257.2675002,666,6,1225,306.25,451.2681206,967,6,666,666.0,0.0,666,666,0,0,0,0,124,40,4081.632653,1632.653061,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
