Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,25423,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,49876.09645,275.3412264,4237.166667,6437.089386,12675,3,12981,6490.5,8746.203776,12675,306,25415,8471.666667,7322.115564,12976,23,0,0,0,0,72,92,118.0033828,157.3378437,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54154,6,1299,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,959969.2071,5388.760585,216.5,276.1418114,710,7,1299,324.75,495.7764113,1056,7,710,710.0,0.0,710,710,0,0,0,0,124,40,3849.114704,1539.645881,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20130,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,61798.31098,347.739692,3355.0,6008.943068,14981,3,15251,7625.5,10402.24786,14981,270,20127,6709.0,7782.429698,15251,21,0,0,0,0,72,92,149.0312966,198.7083954,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56790,6,8198,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,152354.2327,853.8667968,1366.333333,3047.820577,7581,5,8198,2049.5,3926.965962,7938,5,7581,7581.0,0.0,7581,7581,0,0,0,0,124,40,609.9048548,243.9619419,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21350,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.67681499,21350.0,0.0,21350,21350,21350,21350.0,0.0,21350,21350,0,0.0,0.0,0,0,0,0,0,0,40,0,93.67681499,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56964,6,1304,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,959355.8282,5368.09816,217.3333333,245.7573329,546,4,1304,326.0,483.6065894,1033,4,477,477.0,0.0,477,477,0,0,0,0,124,40,3834.355828,1533.742331,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30082,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.48494116,30082.0,0.0,30082,30082,30082,30082.0,0.0,30082,30082,0,0.0,0.0,0,0,0,0,0,0,40,0,66.48494116,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17447,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,69868.74534,401.2151086,2907.833333,6491.863844,16136,3,16421,8210.5,11208.34959,16136,285,17444,5814.666667,9199.332657,16422,20,0,0,0,0,72,92,171.9493323,229.2657764,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53267,6,1286,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,978227.0607,5443.234837,214.3333333,284.4747206,740,3,1286,321.5,489.3795391,1042,3,740,740.0,0.0,740,740,0,0,0,0,124,40,3888.024883,1555.209953,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
20990,6,98884,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30.33857854,49442.0,69896.09111,98866,18,98884,98884.0,0.0,98884,98884,0,0.0,0.0,0,0,0,0,0,0,40,20,20.22571902,10.11285951,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
